"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","MoSold","YrSold","SaleType","SaleCondition","SalePrice","ExteriorFirst","BsmtUnfSf","EncodeLotShape","EncodeNeighborhood","EncodeHouseStyle","EncodeBsmtExposure","EncodeKitchenQual","EncodeBsmtQual","BathToRoom","EncodeBldgType","EncodedFoundation","EncodeSaleType","EncodedSaleCondition","cent1","EncodeNeighborhoodL","EncodeCondition1","EncodeCondition1L","EncodeLotConfig","EncodeHeatingQC","cent2","cent3","EncodeExteriorFirst"
1461,20,"RH",4.38202663467388,9.36065513263505,"Reg","Inside","NAmes","Feedr","1Fam","1Story",5,6,1961,1961,"Gable","VinylSd","None",4.33073334028633,"TA","TA","CBlock","TA","No","Rec",6.14846829591765,144,270,6.78219205600679,"TA","Y","SBrkr",6.79794041297493,0,6.79794041297493,0,0,1,0,2,"TA",5,0,"Attchd",1961,"Unf",1,6.59304453414244,"Y",6,2010,"WD","Normal",2.50533770051789,"VinylSd",5.59842195899838,4,0,1,0,1,1,0.5,0,0,0,1,0.00165154841015577,0,0,0,0,1,-0.0204687968313794,-0.00864811048776724,0
1462,20,"RL",4.39444915467244,9.56570445711481,"IR1","Corner","NAmes","Norm","1Fam","1Story",6,6,1958,1958,"Hip","Wd Sdng","BrkFace",4.68213122712422,"TA","TA","CBlock","TA","No","ALQ",6.82762923450285,0,406,7.19218205871325,"TA","Y","SBrkr",7.19218205871325,0,7.19218205871325,0,0,1,1,3,"Gd",6,0,"Attchd",1958,"Unf",1,5.74300318780948,"Y",6,2010,"WD","Normal",2.49394988062813,"Wd Sdng",6.00635315960173,1,0,1,0,0,1,0.666666666666667,0,0,0,1,0.000660285129826864,0,1,0,0,1,-0.000597895983701494,-0.000466981765816308,0
1463,60,"RL",4.30406509320417,9.5345954246588,"IR1","Inside","Gilbert","Norm","1Fam","2Story",5,5,1997,1998,"Gable","VinylSd","None",5.27811465923052,"TA","TA","PConc","Gd","No","GLQ",6.67329796776765,0,137,6.8330317327862,"Gd","Y","SBrkr",6.8330317327862,6.55250788703459,7.39572160860205,0,0,2,1,3,"TA",6,1,"Attchd",1997,"Fin",2,6.1779441140506,"Y",3,2010,"WD","Normal",2.51099395544216,"VinylSd",4.91998092582813,1,0,0,0,1,1,1,0,1,0,1,0.00214390233433796,0,1,0,0,0,-0.0265708840491964,0.00349682953086078,0
1464,60,"RL",4.35670882668959,9.20813794842098,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,6,1998,1998,"Gable","VinylSd","BrkFace",2.99573227355399,"TA","TA","PConc","TA","No","GLQ",6.40025744530882,0,324,6.83087423464618,"Ex","Y","SBrkr",6.83087423464618,6.5191472879404,7.38025578842646,0,0,2,1,3,"Gd",7,1,"Attchd",1998,"Fin",2,6.1527326947041,"Y",6,2010,"WD","Normal",2.47227703941949,"VinylSd",5.78074351579233,1,0,0,0,0,1,1,0,1,0,1,-0.00122624731259757,0,1,0,0,0,0.00111038142479308,-0.00178220817235401,0
1465,120,"RL",3.76120011569356,8.51819269174932,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",8,5,1992,1992,"Gable","HdBoard","None",5.28826703069454,"Gd","TA","PConc","Gd","No","ALQ",5.57215403217776,0,1017,7.15461535691366,"Ex","Y","SBrkr",7.15461535691366,0,7.15461535691366,0,0,2,0,2,"Gd",5,0,"Attchd",1992,"RFn",2,6.22653666928747,"Y",1,2010,"WD","Normal",2.52004984616068,"HdBoard",6.92461239604856,1,1,1,0,0,1,1,0,1,0,1,0.00293218069023368,0,1,0,0,0,0.0647157675175197,-0.00333921416819349,0
1466,60,"RL",4.31748811353631,9.21034037197618,"IR1","Corner","Gilbert","Norm","1Fam","2Story",6,5,1993,1994,"Gable","HdBoard","None",4.78749174278205,"TA","TA","PConc","Gd","No","Unf",5.96100533962327,0,763,6.63725803128446,"Gd","Y","SBrkr",6.63725803128446,6.79346613258001,7.41155628781116,0,0,2,1,3,"TA",7,1,"Attchd",1993,"Fin",2,6.08677472691231,"Y",4,2010,"WD","Normal",2.47406474729747,"HdBoard",6.63725803128446,1,0,0,0,1,1,1,0,1,0,1,-0.00107063463233471,0,1,0,0,0,0.000969472304870016,-0.0019410284797999,0
1467,20,"RL",4.18965474202643,8.98469369044386,"IR1","Inside","Gilbert","Norm","1Fam","1Story",6,7,1992,2007,"Gable","HdBoard","None",6.4723462945009,"TA","Gd","PConc","Gd","No","ALQ",6.84054652928869,0,233,7.06304816338817,"Ex","Y","SBrkr",7.07918439460967,0,7.07918439460967,1,0,2,0,3,"TA",6,0,"Attchd",1992,"Fin",2,6.04025471127741,"Y",3,2010,"WD","Normal",2.53643932179251,"HdBoard",5.4510384535657,1,0,1,0,1,1,1,0,1,0,1,0.00435881770547928,0,1,0,0,0,-0.00394696091441039,-0.00874109068765798,0
1468,60,"RL",4.14313472639153,9.03622505172933,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,1998,1998,"Gable","VinylSd","None",4.94875989037817,"TA","TA","PConc","Gd","No","Unf",5.81413053182507,0,789,6.67076632084587,"Gd","Y","SBrkr",6.67076632084587,6.51619307604296,7.28961052145117,0,0,2,1,3,"TA",7,1,"Attchd",1998,"Fin",2,5.97380961186926,"Y",5,2010,"WD","Normal",2.50193358572922,"VinylSd",6.67076632084587,1,0,0,0,1,1,1,0,1,0,1,0.00135523410024363,0,1,0,0,0,-0.00122718048447259,0.000558402528501154,0
1469,20,"RL",4.44265125649032,9.2277872855799,"Reg","Inside","Gilbert","Norm","1Fam","1Story",7,5,1990,1990,"Gable","HdBoard","None",4.60517018598809,"TA","TA","PConc","Gd","Gd","GLQ",6.45676965557216,0,663,7.17011954344963,"Gd","Y","SBrkr",7.20117088328168,0,7.20117088328168,1,0,1,1,2,"Gd",5,1,"Attchd",1990,"Unf",2,6.22653666928747,"Y",2,2010,"WD","Normal",2.46593789195201,"HdBoard",6.49677499018586,4,0,1,1,0,1,1.5,0,1,0,1,-0.00177804424773775,0,1,0,0,0,-0.0188164682595239,0.00107389832024946,0
1470,20,"RL",4.24849524204936,9.03598698483141,"Reg","Corner","NAmes","Norm","1Fam","1Story",4,5,1970,1970,"Gable","Plywood","None",3.95124371858143,"TA","TA","CBlock","TA","No","ALQ",6.68959926917897,78,0,6.78219205600679,"TA","Y","SBrkr",6.78219205600679,0,6.78219205600679,1,0,1,0,2,"TA",4,0,"Attchd",1970,"Fin",2,6.26339826259162,"Y",4,2010,"WD","Normal",2.45774439856853,"Plywood",3.8286413964891,4,0,1,0,1,1,1,0,0,0,1,-0.00249125443259163,0,1,0,0,1,0.0594958637326805,0.0134958358174681,0
